19635;9730.55051447;9730.55051447
19636;2380.78291794;2380.78291794
19637;2589.59673004;2589.59673004
19638;6219.49380108;6219.49380108
19639;3362.33534423;3362.33534423
19640;11767.9694253;11767.9694253
19641;1890.26276411;1890.26276411
19642;5369.58798497;5369.58798497
19643;4311.1998153;4311.1998153
19644;1508.35217362;1508.35217362
19645;6446.2837544;6446.2837544
19646;1353.88650648;1353.88650648
19647;6043.92379963;6043.92379963
19648;1801.27420771;1801.27420771
19649;4467.89891227;4467.89891227
19650;3817.99562604;3817.99562604
19651;3953.01551328;3953.01551328
19652;16702.33192;16702.33192
19653;1925.21442465;1925.21442465
19654;21463.9720907;21463.9720907
19655;787.524869947;787.524869947
19656;9705.12035276;9705.12035276
19657;3951.81797877;3951.81797877
19658;6240.48113786;6240.48113786
19659;13665.1610796;13665.1610796
19660;8905.6084276;8905.6084276
19661;16117.9935515;16117.9935515
19662;11318.6666454;11318.6666454
19663;2405.13647592;2405.13647592
19664;9893.18944629;9893.18944629
19665;8087.7600158;8087.7600158
19666;2645.52122428;2645.52122428
19667;22122.3637432;22122.3637432
19668;424.004834791;424.004834791
19669;14630.4239677;14630.4239677
19670;4421.44096976;4421.44096976
19671;3428.50933481;3428.50933481
19672;12992.7744212;12992.7744212
19673;2587.67333157;2587.67333157
19674;6275.76051516;6275.76051516
19675;3954.11585194;3954.11585194
19676;14776.1633588;14776.1633588
19677;25946.7549255;25946.7549255
19678;16357.9803525;16357.9803525
19679;23155.1046124;23155.1046124
19680;8442.19844622;8442.19844622
19681;6615.01169068;6615.01169068
19682;2314.9174748;2314.9174748
19683;17195.7313828;17195.7313828
19684;944.897607447;944.897607447
19685;960.661989417;960.661989417
19686;5310.49712955;5310.49712955
19687;43801.9542273;43801.9542273
19688;13310.3012465;13310.3012465
19689;27490.2408728;27490.2408728
19690;3180.58108266;3180.58108266
19691;477.901763396;477.901763396
19692;5452.87475002;5452.87475002
19693;1186.34315244;1186.34315244
19694;21663.547083;21663.547083
19695;3400.84718772;3400.84718772
19696;2246.09067806;2246.09067806
19697;106842.87629;106842.87629
19698;4418.12562365;4418.12562365
19699;1048.47435693;1048.47435693
19700;946.933236132;946.933236132
19701;12012.9624923;12012.9624923
19702;4708.63728579;4708.63728579
19703;8265.09236891;8265.09236891
19704;2504.13382252;2504.13382252
19705;93428.5205118;93428.5205118
19706;2160.84620382;2160.84620382
19707;70996.2418694;70996.2418694
19708;5303.19651369;5303.19651369
19709;4115.89038591;4115.89038591
19710;4055.05365391;4055.05365391
19711;1250.84832874;1250.84832874
19712;2079.87202634;2079.87202634
19713;3637.39992123;3637.39992123
19714;5370.74513605;5370.74513605
19715;16191.761378;16191.761378
19716;698.52156929;698.52156929
19717;5216.10045526;5216.10045526
19718;50393.1636574;50393.1636574
19719;10816.689465;10816.689465
19720;15791.8286767;15791.8286767
19721;17481.7915997;17481.7915997
19722;4739.88626718;4739.88626718
19723;2115.30523763;2115.30523763
19724;12237.7592683;12237.7592683
19725;292.205851407;292.205851407
19726;59178.0227822;59178.0227822
19727;11900.2585854;11900.2585854
19728;4068.20925166;4068.20925166
19729;17928.7610224;17928.7610224
19730;4087.04227374;4087.04227374
19731;7236.96131677;7236.96131677
19732;1267.60645536;1267.60645536
19733;2512.3512938;2512.3512938
19734;2443.36328267;2443.36328267
19735;61290.644189;61290.644189
19736;12073.4121758;12073.4121758
19737;3060.99514243;3060.99514243
19738;12981.7840997;12981.7840997
19739;12425.9679756;12425.9679756
19740;16628.98544;16628.98544
19741;1542.88524777;1542.88524777
19742;3263.62334751;3263.62334751
19743;5831.72311197;5831.72311197
19744;635.194165078;635.194165078
19745;15079.1474642;15079.1474642
19746;137503.250315;137503.250315
19747;3500.26788383;3500.26788383
19748;33976.3573106;33976.3573106
19749;2825.66950479;2825.66950479
19750;81318.7721382;81318.7721382
19751;465.959179374;465.959179374
19752;4203.19198757;4203.19198757
19753;2614.28408219;2614.28408219
19754;11940.8612853;11940.8612853
19755;15202.6846561;15202.6846561
19756;16763.1659972;16763.1659972
19757;62013.8725239;62013.8725239
19758;5956.1725652;5956.1725652
19759;13813.7104371;13813.7104371
19760;1920.32489234;1920.32489234
19761;4193.5536029;4193.5536029
19762;750.481864505;750.481864505
19763;4415.21947776;4415.21947776
19764;52734.2834365;52734.2834365
19765;9790.68097551;9790.68097551
19766;63184.3919381;63184.3919381
19767;4288.51274604;4288.51274604
19768;17237.795639;17237.795639
19769;6566.05751618;6566.05751618
19770;11703.6780698;11703.6780698
19771;102.298434604;102.298434604
19772;91.4047085153;91.4047085153
19773;3362.4643913;3362.4643913
19774;193.035607611;193.035607611
19775;2662.38428998;2662.38428998
19776;866.046520274;866.046520274
19777;98.9715084487;98.9715084487
19778;128.537645147;128.537645147
19779;293.31253163;293.31253163
19780;14793.8217606;14793.8217606
19781;8915.66502392;8915.66502392
19782;3770.69075736;3770.69075736
19783;13431.94871;13431.94871
19784;6916.01624018;6916.01624018
19785;1392.89765951;1392.89765951
19786;1176.41806619;1176.41806619
19787;19492.545188;19492.545188
19788;5362.06303802;5362.06303802
19789;6295.83215259;6295.83215259
19790;3366.99140529;3366.99140529
19791;7781.38874032;7781.38874032
19792;3783.44323921;3783.44323921
19793;338169.588845;338169.588845
19794;12390.3871868;12390.3871868
19795;2435.46927054;2435.46927054
19796;11420.8587432;11420.8587432
19797;2463.96749048;2463.96749048
19798;301519.712337;301519.712337
19799;138.697349198;138.697349198
19800;17398.3514967;17398.3514967
19801;9318.95065426;9318.95065426
19802;8372.32222236;8372.32222236
19803;460.080631262;460.080631262
19804;281923.297666;281923.297666
19805;13660.4015783;13660.4015783
19806;445.984344462;445.984344462
19807;9836.20136331;9836.20136331
19808;1150.76104106;1150.76104106
19809;50.1297894996;50.1297894996
19810;23578.4822427;23578.4822427
19811;222.749421873;222.749421873
19812;717.188826319;717.188826319
19813;378.680818674;378.680818674
19814;1069.54156696;1069.54156696
19815;128.812772024;128.812772024
19816;3240.91880524;3240.91880524
19817;474.346653131;474.346653131
19818;459.137462914;459.137462914
19819;556.892900061;556.892900061
19820;1319.00117697;1319.00117697
19821;8952.19048546;8952.19048546
19822;7253.50624933;7253.50624933
19823;4725.71796425;4725.71796425
19824;3038.80099186;3038.80099186
19825;5007.22967295;5007.22967295
19826;340.017362658;340.017362658
19827;4269.0254423;4269.0254423
19828;2859.16320987;2859.16320987
19829;1252.89278963;1252.89278963
19830;85771.2688913;85771.2688913
19831;21315.2691448;21315.2691448
19832;19742.3245525;19742.3245525
19833;45045.250365;45045.250365
19834;18563.3404862;18563.3404862
19835;17925.6685958;17925.6685958
19836;18205.1971782;18205.1971782
19837;1185.95041888;1185.95041888
19838;1367.31340366;1367.31340366
19839;2096.06425403;2096.06425403
19840;131.408246826;131.408246826
19841;6998.88968496;6998.88968496
19842;14836.3416271;14836.3416271
19843;6988.43342355;6988.43342355
19844;1843.4083072;1843.4083072
19845;56.7341509814;56.7341509814
19846;2209.03610813;2209.03610813
19847;11740.8061691;11740.8061691
19848;2122.72649316;2122.72649316
19849;337.302209097;337.302209097
19850;8986.58970286;8986.58970286
19851;2554.12057586;2554.12057586
19852;307.098391418;307.098391418
19853;9402.12285022;9402.12285022
19854;1673.79847844;1673.79847844
19855;7255.69738635;7255.69738635
19856;8875.0666699;8875.0666699
19857;828.367244703;828.367244703
19858;658592.653968;658592.653968
19859;5774.69913645;5774.69913645
19860;63922.6336432;63922.6336432
19861;2382.4827533;2382.4827533
19862;231.188144747;231.188144747
19863;1981.60386706;1981.60386706
19864;424.242327326;424.242327326
19865;239.408719368;239.408719368
19866;440.057370106;440.057370106
19867;83048.6598059;83048.6598059
19868;1324.11669757;1324.11669757
19869;7066.52190316;7066.52190316
19870;2385.49757813;2385.49757813
19871;985.475466606;985.475466606
19872;10190.7757802;10190.7757802
19873;4619.88559497;4619.88559497
19874;1732.30038207;1732.30038207
19875;2034.96016743;2034.96016743
19876;12084.7174567;12084.7174567
19877;22128.5416766;22128.5416766
19878;3756.29743694;3756.29743694
19879;2009.40487935;2009.40487935
19880;13479.5548388;13479.5548388
19881;23655.1169587;23655.1169587
19882;7217.00119709;7217.00119709
19883;8936.28248228;8936.28248228
19884;1150.96507017;1150.96507017
19885;29273.3917076;29273.3917076
19886;1441.13070711;1441.13070711
19887;20127.7326449;20127.7326449
19888;19337.0632585;19337.0632585
19889;11336.1112118;11336.1112118
19890;2766.61295699;2766.61295699
19891;8373.85894521;8373.85894521
19892;6674.52319575;6674.52319575
19893;66828.6907469;66828.6907469
19894;10235.4851578;10235.4851578
19895;11959.661717;11959.661717
19896;10343.5229701;10343.5229701
19897;11368.3284998;11368.3284998
19898;3471.40785716;3471.40785716
19899;20122.5495465;20122.5495465
19900;74655.7526056;74655.7526056
19901;139.925505168;139.925505168
19902;4382.70190295;4382.70190295
19903;450.550641271;450.550641271
19904;1333.60387942;1333.60387942
19905;1340.24552857;1340.24552857
19906;16261.2204083;16261.2204083
19907;4709.01590951;4709.01590951
19908;2887.76448647;2887.76448647
19909;44421.7674891;44421.7674891
19910;16870.5048856;16870.5048856
19911;38300.8207448;38300.8207448
19912;23049.1268266;23049.1268266
19913;1908.92214686;1908.92214686
19914;1895.62791165;1895.62791165
19915;1945.72525994;1945.72525994
19916;25176.9458937;25176.9458937
19917;39748.1685445;39748.1685445
19918;1656.23973168;1656.23973168
19919;1953.95423252;1953.95423252
19920;11507.0215023;11507.0215023
19921;16013.1979606;16013.1979606
19922;77399.3960243;77399.3960243
19923;23033.4680154;23033.4680154
19924;21756.3997535;21756.3997535
19925;11955.8913139;11955.8913139
19926;8938.08728804;8938.08728804
19927;6106.6074491;6106.6074491
19928;4459.09726833;4459.09726833
19929;6088.56318473;6088.56318473
19930;1441.68475466;1441.68475466
19931;62960.207465;62960.207465
19932;54525.525829;54525.525829
19933;347.590299717;347.590299717
19934;32669.1867493;32669.1867493
19935;1754.39849846;1754.39849846
19936;4897.22132861;4897.22132861
19937;10189.8354209;10189.8354209
19938;21954.8496005;21954.8496005
19939;40897.6489838;40897.6489838
19940;37736.0295469;37736.0295469
19941;4997.29294412;4997.29294412
19942;79434.2154592;79434.2154592
19943;19402.445503;19402.445503
19944;6285.69649558;6285.69649558
19945;8790.97531025;8790.97531025
19946;5863.36536929;5863.36536929
19947;35823.6696858;35823.6696858
19948;8738.99949619;8738.99949619
19949;9760.41200262;9760.41200262
19950;2591.50118448;2591.50118448
19951;13484.4389811;13484.4389811
19952;2232.43253462;2232.43253462
19953;4366.00404788;4366.00404788
19954;10437.5083068;10437.5083068
19955;1303.27836025;1303.27836025
19956;12941.7518607;12941.7518607
19957;52.7481375877;52.7481375877
19958;1553.77345831;1553.77345831
19959;1895.39806757;1895.39806757
19960;10440.4695141;10440.4695141
19961;4379.89066734;4379.89066734
19962;17700.0063845;17700.0063845
19963;23014.1250533;23014.1250533
19964;635.507928;635.507928
19965;22445.7468417;22445.7468417
19966;6534.78134176;6534.78134176
19967;11506.8992694;11506.8992694
19968;19885.0597175;19885.0597175
19969;8652.78692204;8652.78692204
19970;8974.39998492;8974.39998492
19971;3292.17445762;3292.17445762
19972;10446.4962863;10446.4962863
19973;1055.23153353;1055.23153353
19974;10452.4321246;10452.4321246
19975;9732.44165274;9732.44165274
19976;17524.0867608;17524.0867608
19977;7634.674958;7634.674958
19978;10114.256946;10114.256946
19979;1917.55968816;1917.55968816
19980;1869.71793154;1869.71793154
19981;974.56331279;974.56331279
19982;15083.3601185;15083.3601185
19983;1131.03926419;1131.03926419
19984;3011.01817838;3011.01817838
19985;62516.3576078;62516.3576078
19986;2829.27625627;2829.27625627
19987;4976.76140342;4976.76140342
19988;4028.22268167;4028.22268167
19989;548.311989408;548.311989408
19990;4901.75854756;4901.75854756
19991;6643.12102029;6643.12102029
19992;12966.123368;12966.123368
19993;5207.61478525;5207.61478525
19994;11592.9548711;11592.9548711
19995;78503.9008932;78503.9008932
19996;10763.7745506;10763.7745506
19997;3044.3286488;3044.3286488
19998;7896.12305648;7896.12305648
19999;12626.9988733;12626.9988733
20000;59543.5853328;59543.5853328
20001;47257.3908825;47257.3908825
20002;20453.8601045;20453.8601045
20003;11274.9268321;11274.9268321
20004;1936.79868647;1936.79868647
20005;3119.05583199;3119.05583199
20006;10528.3438214;10528.3438214
20007;32077.6353648;32077.6353648
20008;29334.2506842;29334.2506842
20009;6899.0696555;6899.0696555
20010;2717.51859814;2717.51859814
20011;69674.4523574;69674.4523574
20012;4030.01545571;4030.01545571
20013;1386.4886383;1386.4886383
20014;6007.88690055;6007.88690055
20015;6881.7709827;6881.7709827
20016;15652.4743224;15652.4743224
20017;16966.4606864;16966.4606864
20018;1679.73456212;1679.73456212
20019;11877.4118259;11877.4118259
20020;4584.0373887;4584.0373887
20021;27241.8305891;27241.8305891
20022;5849.60386799;5849.60386799
20023;20613.2954369;20613.2954369
20024;5512.71602244;5512.71602244
20025;1398.1685322;1398.1685322
20026;11258.0379295;11258.0379295
20027;101677.747906;101677.747906
20028;83131.6884297;83131.6884297
20029;36761.9060613;36761.9060613
20030;105754.367471;105754.367471
20031;18268.2823919;18268.2823919
20032;32499.4194732;32499.4194732
20033;46841.2812208;46841.2812208
20034;20634.1611734;20634.1611734
20035;2465.97130705;2465.97130705
20036;57518.4389146;57518.4389146
20037;13914.0316236;13914.0316236
20038;21191.4378681;21191.4378681
20039;995.510974492;995.510974492
20040;16540.692657;16540.692657
20041;1465.24038248;1465.24038248
20042;19829.7854994;19829.7854994
20043;25272.5176448;25272.5176448
20044;1581.78870989;1581.78870989
20045;12533.1134044;12533.1134044
20046;380.79497581;380.79497581
20047;44937.9672;44937.9672
20048;6190.35472718;6190.35472718
20049;13077.044538;13077.044538
20050;12163.7886036;12163.7886036
20051;398.818796467;398.818796467
20052;11135.3066615;11135.3066615
20053;2400.89980085;2400.89980085
20054;18948.1340307;18948.1340307
20055;2862.42136036;2862.42136036
20056;5708.66012348;5708.66012348
20057;25547.8188422;25547.8188422
20058;13001.293645;13001.293645
20059;12013.9867959;12013.9867959
20060;5092.98482598;5092.98482598
20061;12552.7585851;12552.7585851
20062;12468.6036724;12468.6036724
20063;13269.6988703;13269.6988703
20064;117.707375268;117.707375268
20065;61254.90061;61254.90061
20066;1827.13111247;1827.13111247
20067;2040.40757894;2040.40757894
20068;6665.80502343;6665.80502343
20069;31288.6976391;31288.6976391
20070;16756.8774816;16756.8774816
20071;14224.9828989;14224.9828989
20072;11236.7532622;11236.7532622
20073;649.467011782;649.467011782
20074;13016.6047258;13016.6047258
20075;607.883297762;607.883297762
20076;12230.042853;12230.042853
20077;15580.8876162;15580.8876162
20078;17669.8550702;17669.8550702
20079;34416.6969254;34416.6969254
20080;5471.52074832;5471.52074832
20081;3731.07786515;3731.07786515
20082;5760.92718157;5760.92718157
20083;2780.32020373;2780.32020373
20084;2222.80948861;2222.80948861
20085;4344.51929719;4344.51929719
20086;1492.53103462;1492.53103462
20087;1155.47580512;1155.47580512
20088;10788.4277036;10788.4277036
20089;3596.90802094;3596.90802094
20090;16778.9872901;16778.9872901
20091;21385.2694654;21385.2694654
20092;3012.08742997;3012.08742997
20093;8604.52915572;8604.52915572
20094;5618.3018503;5618.3018503
20095;2339.58102857;2339.58102857
20096;87063.6701089;87063.6701089
20097;23888.4154402;23888.4154402
20098;24288.0900011;24288.0900011
20099;932511.15522;932511.15522
20100;70199.7382445;70199.7382445
20101;1232.5997156;1232.5997156
20102;792.395421732;792.395421732
20103;38104.4206918;38104.4206918
20104;1236.88671292;1236.88671292
20105;1217.23812444;1217.23812444
20106;13164.3726592;13164.3726592
20107;3982.76037179;3982.76037179
20108;22363.7430562;22363.7430562
20109;1013.71210676;1013.71210676
20110;816.436382316;816.436382316
20111;5170.7026756;5170.7026756
20112;12114.089136;12114.089136
20113;2104.80027867;2104.80027867
20114;1613.15834346;1613.15834346
20115;4411.36629268;4411.36629268
20116;2157.64883327;2157.64883327
20117;1291.65910063;1291.65910063
20118;3309.90754919;3309.90754919
20119;6110.84238255;6110.84238255
20120;3012.52868179;3012.52868179
20121;284.338598693;284.338598693
20122;236.286362997;236.286362997
20123;9435.77132504;9435.77132504
20124;12984.729028;12984.729028
20125;1093.54465021;1093.54465021
20126;5067.19382085;5067.19382085
20127;966.086807543;966.086807543
20128;2548.77295507;2548.77295507
20129;2477.59403729;2477.59403729
20130;2665.02006619;2665.02006619
20131;567.907766375;567.907766375
20132;11289.3971173;11289.3971173
20133;35185.5612524;35185.5612524
20134;28465.38426;28465.38426
20135;845.244787432;845.244787432
20136;686.415397668;686.415397668
20137;136625.167363;136625.167363
20138;278.213992424;278.213992424
20139;5052.3087911;5052.3087911
20140;279.025782581;279.025782581
20141;2035.90841097;2035.90841097
20142;308.056410356;308.056410356
20143;11058.5704774;11058.5704774
20144;430.683904261;430.683904261
20145;7135.68939344;7135.68939344
20146;4328.93065447;4328.93065447
20147;1401.22167294;1401.22167294
20148;6874.08128722;6874.08128722
20149;3306.04051708;3306.04051708
20150;684.613160934;684.613160934
20151;6771.36622487;6771.36622487
20152;172.782192804;172.782192804
20153;179.251537499;179.251537499
20154;503.82562107;503.82562107
20155;194.380870068;194.380870068
20156;4732.93277879;4732.93277879
20157;26492.6012945;26492.6012945
20158;7537.16218313;7537.16218313
20159;1275.59579481;1275.59579481
20160;545.625508444;545.625508444
20161;169.563569539;169.563569539
20162;16464.1227258;16464.1227258
20163;16801.8844656;16801.8844656
20164;109018.942812;109018.942812
20165;107.576451988;107.576451988
20166;275.327305753;275.327305753
20167;5797.91710904;5797.91710904
20168;35556.9090877;35556.9090877
20169;172.884771622;172.884771622
20170;193.366361719;193.366361719
20171;224.003336941;224.003336941
20172;241.197321858;241.197321858
20173;778.621494011;778.621494011
20174;159.545011577;159.545011577
20175;612.283389178;612.283389178
20176;11237.7316311;11237.7316311
20177;1708.70715341;1708.70715341
20178;819.68306161;819.68306161
20179;15225.299095;15225.299095
20180;64640.2797399;64640.2797399
20181;2221.89501874;2221.89501874
20182;28407.5391555;28407.5391555
20183;856.298748362;856.298748362
20184;1289.97276768;1289.97276768
20185;803.782743277;803.782743277
20186;132.211640164;132.211640164
20187;22816.1836208;22816.1836208
20188;72.9702707814;72.9702707814
20189;125.338887218;125.338887218
20190;276.666230623;276.666230623
20191;110.284305449;110.284305449
20192;805.040114866;805.040114866
20193;451.443924669;451.443924669
20194;200.583796194;200.583796194
20195;2728.19977603;2728.19977603
20196;1480.7933761;1480.7933761
20197;1502.37908078;1502.37908078
20198;339.795817067;339.795817067
20199;861.059385493;861.059385493
20200;379.197714905;379.197714905
20201;162.310064686;162.310064686
20202;546.934370628;546.934370628
20203;427.289212392;427.289212392
20204;14302.7871423;14302.7871423
20205;241.954492791;241.954492791
20206;148075.952198;148075.952198
20207;99658.9321458;99658.9321458
20208;101581.447412;101581.447412
20209;149813.883643;149813.883643
20210;9609.26381898;9609.26381898
20211;327.60904399;327.60904399
20212;1649.34658761;1649.34658761
20213;70579.3651261;70579.3651261
20214;87698.8388511;87698.8388511
20215;671.374420947;671.374420947
20216;278.041439815;278.041439815
20217;408.694800002;408.694800002
20218;76106.3765604;76106.3765604
20219;8391.53720782;8391.53720782
20220;1727.20973593;1727.20973593
20221;1414.56189977;1414.56189977
20222;504.950745143;504.950745143
20223;1232.26268747;1232.26268747
20224;104.351407577;104.351407577
20225;87846.770937;87846.770937
20226;102.377922329;102.377922329
20227;9287.39121293;9287.39121293
20228;7304.33774802;7304.33774802
20229;14479.0961466;14479.0961466
20230;11057.0186048;11057.0186048
20231;919.92153364;919.92153364
20232;7889.18442952;7889.18442952
20233;17617.0977775;17617.0977775
20234;18255.2467319;18255.2467319
20235;463.915807016;463.915807016
20236;1980.49461972;1980.49461972
20237;289.284766145;289.284766145
20238;8517.35834796;8517.35834796
20239;707.030047468;707.030047468
20240;1185.42865563;1185.42865563
20241;1731.77106114;1731.77106114
20242;22472.8129905;22472.8129905
20243;1046.9973533;1046.9973533
20244;2866.10929527;2866.10929527
20245;8015.49010548;8015.49010548
20246;645.093587556;645.093587556
20247;644.614862062;644.614862062
20248;817.228293309;817.228293309
20249;68577.6248686;68577.6248686
20250;1418.83772932;1418.83772932
20251;2276.8424087;2276.8424087
20252;568.022492353;568.022492353
20253;414.3226871;414.3226871
20254;983.020643086;983.020643086
20255;1933.35457941;1933.35457941
20256;4682.46062714;4682.46062714
20257;889.697043791;889.697043791
20258;4717.99296199;4717.99296199
20259;897.922030195;897.922030195
20260;101227.343438;101227.343438
20261;2115.7837244;2115.7837244
20262;2891.46452093;2891.46452093
20263;8380.66441227;8380.66441227
20264;953.267629725;953.267629725
20265;1659.19345119;1659.19345119
20266;119.483548102;119.483548102
20267;278.320972225;278.320972225
20268;168.511879505;168.511879505
20269;1792.48403442;1792.48403442
20270;378.826946654;378.826946654
20271;1123.49578195;1123.49578195
20272;2024.6803012;2024.6803012
